  Frequency            , V(C859:1)            , V(R75:2)             , V(R74:2)             , V(L26:1)             , V(L27:2)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C859)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R1a)               , I(R1b)               , I(R2)                , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(C857:2)            , V(V1:+)              , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(R1a:1)             , V(R1b:1)             , W(C853)              , W(C854)              , W(C857)              , W(C859)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R1a)               , W(R1b)               , W(R2)                , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  2.168968968969e+009  ,1.000717964036e+000  ,9.209848285425e-001  ,1.511143481330e-001  ,1.511143481330e-001  ,4.299780960235e-003  ,0.000000000000e+000  ,2.168968968969e+009  ,0.000000000000e+000  ,5.859756093613e-003  ,5.859756093613e-003  ,1.931316270694e-002  ,2.085750032032e-002  ,2.059391467830e-003  ,9.344610721869e-003  ,2.374901465356e-003  ,1.140400218970e-002  ,3.155099975261e-004  ,2.085750032032e-002  ,1.931316270694e-002  ,1.547047146421e-003  ,0.000000000000e+000  ,1.623140151805e-003  ,9.892425655666e-003  ,9.484531274431e-003  ,2.085750032032e-002  ,0.000000000000e+000  ,4.299780960235e-003  ,9.209848285425e-001  ,9.199682260816e-001  ,1.000000000000e+000  ,1.511143481330e-001  ,1.561082465597e-015  ,1.511143481330e-001  ,1.000717964036e+000  ,9.587824689946e-001  ,2.519566768294e-005  ,2.519566768294e-005  ,2.736992400418e-004  ,3.192208949340e-004  ,3.112035992119e-004  ,1.468923902171e-017  ,3.707417035090e-018  ,1.772343068490e-003  ,1.356623880126e-006  ,8.760306231030e-004  ,7.511065835657e-004  ,1.483281682697e-003  ,0.000000000000e+000  ,2.452797659685e-004  ,9.110773946352e-003  ,8.374934648447e-003  ,2.085750032032e-002  
  2.174174174174e+009  ,1.000720069619e+000  ,9.210004185053e-001  ,1.516066367818e-001  ,1.516066367818e-001  ,4.291989732323e-003  ,0.000000000000e+000  ,2.174174174174e+009  ,0.000000000000e+000  ,5.863175249574e-003  ,5.863175249574e-003  ,1.931038974036e-002  ,2.085471703357e-002  ,2.071058730071e-003  ,9.341107473396e-003  ,2.385243025751e-003  ,1.141216620347e-002  ,3.141842956800e-004  ,2.085471703357e-002  ,1.931038974036e-002  ,1.547060491422e-003  ,0.000000000000e+000  ,1.628427892393e-003  ,9.892593109617e-003  ,9.481986407408e-003  ,2.085471703357e-002  ,0.000000000000e+000  ,4.291989732323e-003  ,9.210004185053e-001  ,9.199827387640e-001  ,1.000000000000e+000  ,1.516066367818e-001  ,1.575366754038e-015  ,1.516066367818e-001  ,1.000720069619e+000  ,9.587907395589e-001  ,2.516468796998e-005  ,2.516468796998e-005  ,2.729655736371e-004  ,3.183716600849e-004  ,3.139862486437e-004  ,1.455417747652e-017  ,3.757632563068e-018  ,1.779141036672e-003  ,1.348475771115e-006  ,8.757968384494e-004  ,7.508909126307e-004  ,1.483307272713e-003  ,0.000000000000e+000  ,2.468804760075e-004  ,9.111082394060e-003  ,8.370440966038e-003  ,2.085471703357e-002  
  2.179379379379e+009  ,1.000722162526e+000  ,9.210160547783e-001  ,1.520997451549e-001  ,1.520997451549e-001  ,4.284248308256e-003  ,0.000000000000e+000  ,2.179379379379e+009  ,0.000000000000e+000  ,5.866611641313e-003  ,5.866611641313e-003  ,1.930760204867e-002  ,2.085191894801e-002  ,2.082769418026e-003  ,9.337585301126e-003  ,2.395637981501e-003  ,1.142035471915e-002  ,3.128685634742e-004  ,2.085191894801e-002  ,1.930760204867e-002  ,1.547073867784e-003  ,0.000000000000e+000  ,1.633724437754e-003  ,9.892761060991e-003  ,9.479427978223e-003  ,2.085191894801e-002  ,0.000000000000e+000  ,4.284248308256e-003  ,9.210160547783e-001  ,9.199973032485e-001  ,1.000000000000e+000  ,1.520997451549e-001  ,1.576904669442e-015  ,1.520997451549e-001  ,1.000722162526e+000  ,9.587990295593e-001  ,2.513402099949e-005  ,2.513402099949e-005  ,2.722350077792e-004  ,3.175260424534e-004  ,3.167886976983e-004  ,1.500592209241e-017  ,3.777692719322e-018  ,1.785960677747e-003  ,1.340406613771e-006  ,8.755618422050e-004  ,7.506741276468e-004  ,1.483332923088e-003  ,0.000000000000e+000  ,2.484890706358e-004  ,9.111391763258e-003  ,8.365924551351e-003  ,2.085191894801e-002  
  2.184584584585e+009  ,1.000724242857e+000  ,9.210317377651e-001  ,1.525936763538e-001  ,1.525936763538e-001  ,4.276556304209e-003  ,0.000000000000e+000  ,2.184584584585e+009  ,0.000000000000e+000  ,5.870065230641e-003  ,5.870065230641e-003  ,1.930479956390e-002  ,2.084910599595e-002  ,2.094523654695e-003  ,9.334044104905e-003  ,2.406086356377e-003  ,1.142856775960e-002  ,3.115627016817e-004  ,2.084910599595e-002  ,1.930479956390e-002  ,1.547087275891e-003  ,0.000000000000e+000  ,1.639029821201e-003  ,9.892929514125e-003  ,9.476855918874e-003  ,2.084910599595e-002  ,0.000000000000e+000  ,4.276556304209e-003  ,9.210317377651e-001  ,9.200119199094e-001  ,1.000000000000e+000  ,1.525936763538e-001  ,1.577420790140e-015  ,1.525936763538e-001  ,1.000724242857e+000  ,9.588073392333e-001  ,2.510366446822e-005  ,2.510366446822e-005  ,2.715075185728e-004  ,3.166840143081e-004  ,3.196110646800e-004  ,1.492265558873e-017  ,3.795410641421e-018  ,1.792802083397e-003  ,1.332415436033e-006  ,8.753256291865e-004  ,7.504562238256e-004  ,1.483358634558e-003  ,0.000000000000e+000  ,2.501055860707e-004  ,9.111702061982e-003  ,8.361385303770e-003  ,2.084910599595e-002  
  2.189789789790e+009  ,1.000726310713e+000  ,9.210474678687e-001  ,1.530884334747e-001  ,1.530884334747e-001  ,4.268913340343e-003  ,0.000000000000e+000  ,2.189789789790e+009  ,0.000000000000e+000  ,5.873535979830e-003  ,5.873535979830e-003  ,1.930198221768e-002  ,2.084627810932e-002  ,2.106321563411e-003  ,9.330483783941e-003  ,2.416588175720e-003  ,1.143680534735e-002  ,3.102666123087e-004  ,2.084627810932e-002  ,1.930198221768e-002  ,1.547100716123e-003  ,0.000000000000e+000  ,1.644344075991e-003  ,9.893098473348e-003  ,9.474270160948e-003  ,2.084627810932e-002  ,0.000000000000e+000  ,4.268913340343e-003  ,9.210474678687e-001  ,9.200265891210e-001  ,1.000000000000e+000  ,1.530884334747e-001  ,1.584045718188e-015  ,1.530884334747e-001  ,1.000726310713e+000  ,9.588156688175e-001  ,2.507361609928e-005  ,2.507361609928e-005  ,2.707830823405e-004  ,3.158455481711e-004  ,3.224534685366e-004  ,1.474674387457e-017  ,3.827986152373e-018  ,1.799665345500e-003  ,1.324501280347e-006  ,8.750881941831e-004  ,7.502371963537e-004  ,1.483384407858e-003  ,0.000000000000e+000  ,2.517300586869e-004  ,9.112013298254e-003  ,8.356823122193e-003  ,2.084627810932e-002  
  2.194994994995e+009  ,1.000728366192e+000  ,9.210632454914e-001  ,1.535840196086e-001  ,1.535840196086e-001  ,4.261319040748e-003  ,0.000000000000e+000  ,2.194994994995e+009  ,0.000000000000e+000  ,5.877023851605e-003  ,5.877023851605e-003  ,1.929914994126e-002  ,2.084343521962e-002  ,2.118163267838e-003  ,9.326904236798e-003  ,2.427143466413e-003  ,1.144506750464e-002  ,3.089801985758e-004  ,2.084343521962e-002  ,1.929914994126e-002  ,1.547114188863e-003  ,0.000000000000e+000  ,1.649667235323e-003  ,9.893267942979e-003  ,9.471670635621e-003  ,2.084343521962e-002  ,0.000000000000e+000  ,4.261319040748e-003  ,9.210632454914e-001  ,9.200413112573e-001  ,1.000000000000e+000  ,1.535840196086e-001  ,1.592219134136e-015  ,1.535840196086e-001  ,1.000728366192e+000  ,9.588240185481e-001  ,2.504387364178e-005  ,2.504387364178e-005  ,2.700616756208e-004  ,3.150106168155e-004  ,3.253160288617e-004  ,1.492265558873e-017  ,3.864544268516e-018  ,1.806550556133e-003  ,1.316663203405e-006  ,8.748495319561e-004  ,7.500170403923e-004  ,1.483410243719e-003  ,0.000000000000e+000  ,2.533625250175e-004  ,9.112325480077e-003  ,8.352237905024e-003  ,2.084343521962e-002  
  2.200200200200e+009  ,1.000730409391e+000  ,9.210790710344e-001  ,1.540804378410e-001  ,1.540804378410e-001  ,4.253773033392e-003  ,0.000000000000e+000  ,2.200200200200e+009  ,0.000000000000e+000  ,5.880528809131e-003  ,5.880528809131e-003  ,1.929630266547e-002  ,2.084057725798e-002  ,2.130048891971e-003  ,9.323305361390e-003  ,2.437752256871e-003  ,1.145335425336e-002  ,3.077033648999e-004  ,2.084057725798e-002  ,1.929630266547e-002  ,1.547127694490e-003  ,0.000000000000e+000  ,1.654999332341e-003  ,9.893437927330e-003  ,9.469057273656e-003  ,2.084057725798e-002  ,0.000000000000e+000  ,4.253773033392e-003  ,9.210790710344e-001  ,9.200560866923e-001  ,1.000000000000e+000  ,1.540804378410e-001  ,1.599877821691e-015  ,1.540804378410e-001  ,1.000730409391e+000  ,9.588323886601e-001  ,2.501443487036e-005  ,2.501443487036e-005  ,2.693432751647e-004  ,3.141791932619e-004  ,3.281988658976e-004  ,1.461422487171e-017  ,3.900105770546e-018  ,1.813457807570e-003  ,1.308900275894e-006  ,8.746096372394e-004  ,7.497957510775e-004  ,1.483436142870e-003  ,0.000000000000e+000  ,2.550030217537e-004  ,9.112638615441e-003  ,8.347629550180e-003  ,2.084057725798e-002  
  2.205405405405e+009  ,1.000732440405e+000  ,9.210949448983e-001  ,1.545776912521e-001  ,1.545776912521e-001  ,4.246274950060e-003  ,0.000000000000e+000  ,2.205405405405e+009  ,0.000000000000e+000  ,5.884050815998e-003  ,5.884050815998e-003  ,1.929344032074e-002  ,2.083770415510e-002  ,2.141978560136e-003  ,9.319687054984e-003  ,2.448414577012e-003  ,1.146166561512e-002  ,3.064360168759e-004  ,2.083770415510e-002  ,1.929344032074e-002  ,1.547141233381e-003  ,0.000000000000e+000  ,1.660340400130e-003  ,9.893608430701e-003  ,9.466430005400e-003  ,2.083770415510e-002  ,0.000000000000e+000  ,4.246274950060e-003  ,9.210949448983e-001  ,9.200709158001e-001  ,1.000000000000e+000  ,1.545776912521e-001  ,1.600919520324e-015  ,1.545776912521e-001  ,1.000732440405e+000  ,9.588407793879e-001  ,2.498529758485e-005  ,2.498529758485e-005  ,2.686278579340e-004  ,3.133512507756e-004  ,3.311021005373e-004  ,1.474674387457e-017  ,3.919714690185e-018  ,1.820387192276e-003  ,1.301211582256e-006  ,8.743685047390e-004  ,7.495733235200e-004  ,1.483462106038e-003  ,0.000000000000e+000  ,2.566515857447e-004  ,9.112952712322e-003  ,8.342997955088e-003  ,2.083770415510e-002  
  2.210610610611e+009  ,1.000734459327e+000  ,9.211108674830e-001  ,1.550757829167e-001  ,1.550757829167e-001  ,4.238824426309e-003  ,0.000000000000e+000  ,2.210610610611e+009  ,0.000000000000e+000  ,5.887589836216e-003  ,5.887589836216e-003  ,1.929056283712e-002  ,2.083481584131e-002  ,2.153952396982e-003  ,9.316049214190e-003  ,2.459130458241e-003  ,1.147000161117e-002  ,3.051780612593e-004  ,2.083481584131e-002  ,1.929056283712e-002  ,1.547154805914e-003  ,0.000000000000e+000  ,1.665690471715e-003  ,9.893779457390e-003  ,9.463788760786e-003  ,2.083481584131e-002  ,0.000000000000e+000  ,4.238824426309e-003  ,9.211108674830e-001  ,9.200857989546e-001  ,1.000000000000e+000  ,1.550757829167e-001  ,1.594829893851e-015  ,1.550757829167e-001  ,1.000734459327e+000  ,9.588491909652e-001  ,2.495645960984e-005  ,2.495645960984e-005  ,2.679154010982e-004  ,3.125267628640e-004  ,3.340258543272e-004  ,1.467482759935e-017  ,3.921894767683e-018  ,1.827338802907e-003  ,1.293596220439e-006  ,8.741261291334e-004  ,7.493497528055e-004  ,1.483488133949e-003  ,0.000000000000e+000  ,2.583082539980e-004  ,9.113267778681e-003  ,8.338343016687e-003  ,2.083481584131e-002  
  2.215815815816e+009  ,1.000736466251e+000  ,9.211268391875e-001  ,1.555747159038e-001  ,1.555747159038e-001  ,4.231421101410e-003  ,0.000000000000e+000  ,2.215815815816e+009  ,0.000000000000e+000  ,5.891145834199e-003  ,5.891145834199e-003  ,1.928767014424e-002  ,2.083191224653e-002  ,2.165970527486e-003  ,9.312391734964e-003  ,2.469899933434e-003  ,1.147836226245e-002  ,3.039294059486e-004  ,2.083191224653e-002  ,1.928767014424e-002  ,1.547168412465e-003  ,0.000000000000e+000  ,1.671049580062e-003  ,9.893951011681e-003  ,9.461133469329e-003  ,2.083191224653e-002  ,0.000000000000e+000  ,4.231421101410e-003  ,9.211268391875e-001  ,9.201007365298e-001  ,1.000000000000e+000  ,1.555747159038e-001  ,1.608581682269e-015  ,1.555747159038e-001  ,1.000736466251e+000  ,9.588576236249e-001  ,2.492791879431e-005  ,2.492791879431e-005  ,2.672058820326e-004  ,3.117057032736e-004  ,3.369702494696e-004  ,1.548246776259e-017  ,3.973035789961e-018  ,1.834312732308e-003  ,1.286053301669e-006  ,8.738825050735e-004  ,7.491250339943e-004  ,1.483514227323e-003  ,0.000000000000e+000  ,2.599730636794e-004  ,9.113583822465e-003  ,8.333664631427e-003  ,2.083191224653e-002  
  2.221021021021e+009  ,1.000738461267e+000  ,9.211428604102e-001  ,1.560744932770e-001  ,1.560744932770e-001  ,4.224064618298e-003  ,0.000000000000e+000  ,2.221021021021e+009  ,0.000000000000e+000  ,5.894718774757e-003  ,5.894718774757e-003  ,1.928476217133e-002  ,2.082899330026e-002  ,2.178033076945e-003  ,9.308714512600e-003  ,2.480723036913e-003  ,1.148674758954e-002  ,3.026899599682e-004  ,2.082899330026e-002  ,1.928476217133e-002  ,1.547182053407e-003  ,0.000000000000e+000  ,1.676417758078e-003  ,9.894123097853e-003  ,9.458464060125e-003  ,2.082899330026e-002  ,0.000000000000e+000  ,4.224064618298e-003  ,9.211428604102e-001  ,9.201157288997e-001  ,1.000000000000e+000  ,1.560744932770e-001  ,1.624964657790e-015  ,1.560744932770e-001  ,1.000738461267e+000  ,9.588660775991e-001  ,2.489967301127e-005  ,2.489967301127e-005  ,2.664992783155e-004  ,3.108880459872e-004  ,3.399354088248e-004  ,1.490097741515e-017  ,4.031087260749e-018  ,1.841309073512e-003  ,1.278581950215e-006  ,8.736376271829e-004  ,7.488991621219e-004  ,1.483540386882e-003  ,0.000000000000e+000  ,2.616460521125e-004  ,9.113900851607e-003  ,8.328962695269e-003  ,2.082899330026e-002  
  2.226226226226e+009  ,1.000740444464e+000  ,9.211589315487e-001  ,1.565751180941e-001  ,1.565751180941e-001  ,4.216754623523e-003  ,0.000000000000e+000  ,2.226226226226e+009  ,0.000000000000e+000  ,5.898308623080e-003  ,5.898308623080e-003  ,1.928183884722e-002  ,2.082605893164e-002  ,2.190140170980e-003  ,9.305017441728e-003  ,2.491599804432e-003  ,1.149515761271e-002  ,3.014596334518e-004  ,2.082605893164e-002  ,1.928183884722e-002  ,1.547195729116e-003  ,0.000000000000e+000  ,1.681795038605e-003  ,9.894295720180e-003  ,9.455780461852e-003  ,2.082605893164e-002  ,0.000000000000e+000  ,4.216754623523e-003  ,9.211589315487e-001  ,9.201307764381e-001  ,1.000000000000e+000  ,1.565751180941e-001  ,1.626027298634e-015  ,1.565751180941e-001  ,1.000740444464e+000  ,9.588745531193e-001  ,2.487172015734e-005  ,2.487172015734e-005  ,2.657955677261e-004  ,3.100737652212e-004  ,3.429214559139e-004  ,1.492265558873e-017  ,4.051409299278e-018  ,1.848327919732e-003  ,1.271181303163e-006  ,8.733914900575e-004  ,7.486721321985e-004  ,1.483566613344e-003  ,0.000000000000e+000  ,2.633272567797e-004  ,9.114218874028e-003  ,8.324237103689e-003  ,2.082605893164e-002  
  2.231431431431e+009  ,1.000742415930e+000  ,9.211750530002e-001  ,1.570765934071e-001  ,1.570765934071e-001  ,4.209490767196e-003  ,0.000000000000e+000  ,2.231431431431e+009  ,0.000000000000e+000  ,5.901915344734e-003  ,5.901915344734e-003  ,1.927890010036e-002  ,2.082310906936e-002  ,2.202291935528e-003  ,9.301300416313e-003  ,2.502530273154e-003  ,1.150359235184e-002  ,3.002383376257e-004  ,2.082310906936e-002  ,1.927890010036e-002  ,1.547209439962e-003  ,0.000000000000e+000  ,1.687181454426e-003  ,9.894468882924e-003  ,9.453082602763e-003  ,2.082310906936e-002  ,0.000000000000e+000  ,4.209490767196e-003  ,9.211750530002e-001  ,9.201458795191e-001  ,1.000000000000e+000  ,1.570765934071e-001  ,1.633696959045e-015  ,1.570765934071e-001  ,1.000742415930e+000  ,9.588830504164e-001  ,2.484405815243e-005  ,2.484405815243e-005  ,2.650947282419e-004  ,3.092628354227e-004  ,3.459285149207e-004  ,1.498593326172e-017  ,4.088376097171e-018  ,1.855369364366e-003  ,1.263850510193e-006  ,8.731440882658e-004  ,7.484439392093e-004  ,1.483592907424e-003  ,0.000000000000e+000  ,2.650167153209e-004  ,9.114537897636e-003  ,8.319487751674e-003  ,2.082310906936e-002  
  2.236636636637e+009  ,1.000744375752e+000  ,9.211912251609e-001  ,1.575789222621e-001  ,1.575789222621e-001  ,4.202272702946e-003  ,0.000000000000e+000  ,2.236636636637e+009  ,0.000000000000e+000  ,5.905538905644e-003  ,5.905538905644e-003  ,1.927594585875e-002  ,2.082014364174e-002  ,2.214488496845e-003  ,9.297563329649e-003  ,2.513514481638e-003  ,1.151205182649e-002  ,2.990259847927e-004  ,2.082014364174e-002  ,1.927594585875e-002  ,1.547223186317e-003  ,0.000000000000e+000  ,1.692577038261e-003  ,9.894642590343e-003  ,9.450370410692e-003  ,2.082014364174e-002  ,0.000000000000e+000  ,4.202272702946e-003  ,9.211912251609e-001  ,9.201610385168e-001  ,1.000000000000e+000  ,1.575789222621e-001  ,1.627096643370e-015  ,1.575789222621e-001  ,1.000744375752e+000  ,9.588915697202e-001  ,2.481668493937e-005  ,2.481668493937e-005  ,2.643967380367e-004  ,3.084552312673e-004  ,3.489567106947e-004  ,1.466360892320e-017  ,4.089730976135e-018  ,1.862433500990e-003  ,1.256588733365e-006  ,8.728954163490e-004  ,7.482145781146e-004  ,1.483619269836e-003  ,0.000000000000e+000  ,2.667144655347e-004  ,9.114857930328e-003  ,8.314714533724e-003  ,2.082014364174e-002  
  2.241841841842e+009  ,1.000746324015e+000  ,9.212074484266e-001  ,1.580821076992e-001  ,1.580821076992e-001  ,4.195100087864e-003  ,0.000000000000e+000  ,2.241841841842e+009  ,0.000000000000e+000  ,5.909179272087e-003  ,5.909179272087e-003  ,1.927297605003e-002  ,2.081716257670e-002  ,2.226729981500e-003  ,9.293806074357e-003  ,2.524552469817e-003  ,1.152053605586e-002  ,2.978224883161e-004  ,2.081716257670e-002  ,1.927297605003e-002  ,1.547236968553e-003  ,0.000000000000e+000  ,1.697981822763e-003  ,9.894816846688e-003  ,9.447643813046e-003  ,2.081716257670e-002  ,0.000000000000e+000  ,4.195100087864e-003  ,9.212074484266e-001  ,9.201762538053e-001  ,1.000000000000e+000  ,1.580821076992e-001  ,1.635846997213e-015  ,1.580821076992e-001  ,1.000746324015e+000  ,9.589001112604e-001  ,2.478959848354e-005  ,2.478959848354e-005  ,2.637015754783e-004  ,3.076509276558e-004  ,3.520061687527e-004  ,1.497612507082e-017  ,4.129781577056e-018  ,1.869520423355e-003  ,1.249395146902e-006  ,8.726454688210e-004  ,7.479840438497e-004  ,1.483645701291e-003  ,0.000000000000e+000  ,2.684205453774e-004  ,9.115178979986e-003  ,8.309917343854e-003  ,2.081716257670e-002  
  2.247047047047e+009  ,1.000748260803e+000  ,9.212237231924e-001  ,1.585861527527e-001  ,1.585861527527e-001  ,4.187972582462e-003  ,0.000000000000e+000  ,2.247047047047e+009  ,0.000000000000e+000  ,5.912836410680e-003  ,5.912836410680e-003  ,1.926999060141e-002  ,2.081416580175e-002  ,2.239016516375e-003  ,9.290028542381e-003  ,2.535644278979e-003  ,1.152904505876e-002  ,2.966277626042e-004  ,2.081416580175e-002  ,1.926999060141e-002  ,1.547250787036e-003  ,0.000000000000e+000  ,1.703395840523e-003  ,9.894991656201e-003  ,9.444902736808e-003  ,2.081416580175e-002  ,0.000000000000e+000  ,4.187972582462e-003  ,9.212237231924e-001  ,9.201915257586e-001  ,1.000000000000e+000  ,1.585861527527e-001  ,1.642980955251e-015  ,1.585861527527e-001  ,1.000748260803e+000  ,9.589086752657e-001  ,2.476279677251e-005  ,2.476279677251e-005  ,2.630092191260e-004  ,3.068498997123e-004  ,3.550770152817e-004  ,1.491517032733e-017  ,4.166015259655e-018  ,1.876630225389e-003  ,1.242268936983e-006  ,8.723942401682e-004  ,7.477523313248e-004  ,1.483672202501e-003  ,0.000000000000e+000  ,2.701349929635e-004  ,9.115501054483e-003  ,8.305096075593e-003  ,2.081416580175e-002  
  2.252252252252e+009  ,1.000750186199e+000  ,9.212400498527e-001  ,1.590910604504e-001  ,1.590910604504e-001  ,4.180889850622e-003  ,0.000000000000e+000  ,2.252252252252e+009  ,0.000000000000e+000  ,5.916510288370e-003  ,5.916510288370e-003  ,1.926698943973e-002  ,2.081115324398e-002  ,2.251348228661e-003  ,9.286230624985e-003  ,2.546789951756e-003  ,1.153757885365e-002  ,2.954417230945e-004  ,2.081115324398e-002  ,1.926698943973e-002  ,1.547264642137e-003  ,0.000000000000e+000  ,1.708819124065e-003  ,9.895167023122e-003  ,9.442147108533e-003  ,2.081115324398e-002  ,0.000000000000e+000  ,4.180889850622e-003  ,9.212400498527e-001  ,9.202068547511e-001  ,1.000000000000e+000  ,1.590910604504e-001  ,1.642441463772e-015  ,1.590910604504e-001  ,1.000750186199e+000  ,9.589172619643e-001  ,2.473627781575e-005  ,2.473627781575e-005  ,2.623196477287e-004  ,3.060521227811e-004  ,3.581693771409e-004  ,1.510118882934e-017  ,4.182953416281e-018  ,1.883763001187e-003  ,1.235209301536e-006  ,8.721417248499e-004  ,7.475194354255e-004  ,1.483698774172e-003  ,0.000000000000e+000  ,2.718578465654e-004  ,9.115824161681e-003  ,8.300250621985e-003  ,2.081115324398e-002  
  2.257457457457e+009  ,1.000752100282e+000  ,9.212564288014e-001  ,1.595968338141e-001  ,1.595968338141e-001  ,4.173851559552e-003  ,0.000000000000e+000  ,2.257457457457e+009  ,0.000000000000e+000  ,5.920200872424e-003  ,5.920200872424e-003  ,1.926397249138e-002  ,2.080812483011e-002  ,2.263725245858e-003  ,9.282412212750e-003  ,2.557989532097e-003  ,1.154613745861e-002  ,2.942642862393e-004  ,2.080812483011e-002  ,1.926397249138e-002  ,1.547278534221e-003  ,0.000000000000e+000  ,1.714251705844e-003  ,9.895342951680e-003  ,9.439376854348e-003  ,2.080812483011e-002  ,0.000000000000e+000  ,4.173851559552e-003  ,9.212564288014e-001  ,9.202222411571e-001  ,1.000000000000e+000  ,1.595968338141e-001  ,1.651197978086e-015  ,1.595968338141e-001  ,1.000752100282e+000  ,9.589258715835e-001  ,2.471003964423e-005  ,2.471003964423e-005  ,2.616328402224e-004  ,3.052575724244e-004  ,3.612833818640e-004  ,1.473597880792e-017  ,4.223747143363e-018  ,1.890918845015e-003  ,1.228215450040e-006  ,8.718879172982e-004  ,7.472853510123e-004  ,1.483725417010e-003  ,0.000000000000e+000  ,2.735891446132e-004  ,9.116148309431e-003  ,8.295380875591e-003  ,2.080812483011e-002  
